datetime,open,high,low,close,volume
2024-05-09 15:20:00,47488.0,47520.3,47486.75,47497.35,2166521.0
2024-05-09 15:21:00,47500.25,47500.85,47463.85,47474.15,1380851.0
2024-05-09 15:22:00,47473.8,47484.2,47465.45,47471.95,833472.0
2024-05-09 15:23:00,47475.15,47486.85,47462.65,47466.55,806465.0
2024-05-09 15:24:00,47467.6,47470.6,47454.35,47468.05,1231416.0
2024-05-09 15:25:00,47469.75,47488.1,47464.8,47483.25,928461.0
2024-05-09 15:26:00,47486.95,47499.15,47479.6,47490.15,1152902.0
2024-05-09 15:27:00,47493.5,47493.5,47473.45,47489.9,1191802.0
2024-05-09 15:28:00,47489.05,47513.85,47476.55,47511.85,1506419.0
2024-05-09 15:29:00,47507.6,47516.65,47483.7,47515.45,1163502.0
